SMILES,LogP,Source,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,LogP_predicted,Name
c1cC2C(=O)NC(=O)C2cc1,0.0011999999999999,esol_train,1.3680299256453918,-0.2640544445468506,0.6259856366876003,-1.2812176615448534,-0.13783498505852074,0.4765165946588754,0.7869415337302671,0.013131756156347665,-0.5604171956389707,-1.5495752530139717,,
Fc1ccccc1Br,2.5882000000000005,esol_train,-1.1344949811796416,-1.8339265985947861,0.7414034591341124,0.3315974031713834,0.5536737986975829,-0.8482532157234184,0.0474518400002704,-0.2337558978705224,0.1082270828362751,0.20539371342998697,,
CC12CCC(CC1)C(C)(C)O2,2.7441000000000013,esol_train,-1.1448771674301443,1.676087353519505,0.47719849700594685,-0.5282556841198114,0.3717841865112255,0.30667832352133684,-0.617467058308205,0.9912908370979303,-0.9360364093399824,0.7168798191678845,,
CNC(=O)ON=C(SC)C(=O)N(C)C,0.1070999999999999,esol_train,2.1719485900173883,0.283570546121508,-2.332509128014041,1.0868365498486288,-1.269943515477752,-0.0033579715604249317,0.2862917384167693,0.3482737960057298,-1.0512977891525634,-1.2348974475467034,,
c2ccc1NCCc1c2 ,1.6545999999999998,esol_train,0.3415333892378893,-0.5269801282265033,0.008170623732119003,-1.0620705962051953,1.3098475075011566,1.0062784081669482,-0.18359568929959863,-0.16901942176133516,0.833519996496537,-0.19416940543153288,,
OCC3OC(OCC2OC(OC(C#N)c1ccccc1)C(O)C(O)C2O)C(O)C(O)C3O ,-3.1080199999999985,esol_train,0.7743443885638902,1.3486355088819595,1.7918317720829673,0.2924829963613195,-0.9043550668361464,0.5954903867195804,1.1118152232412777,-1.2732151775280829,2.1982684024493664,-0.08952957760119162,,
ClC(Cl)C(Cl)(Cl)SN2C(=O)C1CC=CCC1C2=O ,3.520900000000001,esol_train,2.3233518944762546,-0.27256251392075354,0.3865551781647428,0.2013842160727466,0.8571032120435259,-0.9702284838204018,0.8582861191095171,1.3436982645376443,-0.23623715590791572,-0.8074970304923983,,
CN(C)C(=O)Nc1ccc(c(Cl)c1)n2nc(oc2=O)C(C)(C)C,2.869900000000001,esol_train,4.374274649490575,-0.5402825706183707,-0.08490978986811587,0.014267341293470974,-0.09072847460101441,-1.767673006207142,-1.2715614814537992,0.2732687080328602,-0.9531417630277632,0.2715615967396957,,
CN(C=Nc1ccc(C)cc1C)C=Nc2ccc(C)cc2C,4.871880000000004,esol_train,0.918034317904836,-1.5170148337203706,-0.7230064767755814,0.1372227821863095,0.23608376008266424,0.5399162568276148,-1.4342148692587144,0.20849732747209648,-0.941594814973001,0.21925521272854645,,
CCCCCCCCCCCCCCCCO,5.460000000000006,esol_train,-2.0127570604371567,2.235147055736428,-0.8626721175876605,-0.3758031048472147,0.7708705617829341,0.34149303962045363,0.005454505874847216,-1.0238681632058844,1.043407367350913,0.6832753434934072,,
CC(=O)OC3(C)CCC4C2CCC1=CC(=O)CCC1(C)C2CCC34C ,4.840100000000005,esol_train,-0.34261629157062057,2.967741383477672,1.7777334974182575,0.3468723801621939,0.6005977191748574,0.11141566287924809,-0.3270135856426666,1.2440961102094628,-1.735091352177531,-0.8305293399949474,,
CCI,1.4413,esol_train,-1.8532346711812981,-0.6197292476136487,-0.9469293782663013,-0.2570011735327923,-0.21569083368827538,-0.30727730074140286,0.24871594731128932,-0.057341104420100604,0.7280433491821764,-0.22649912205827513,,
CCC(C)(C)C,2.442500000000001,esol_train,-1.799440690534434,0.10866215895999365,-1.0833591983819237,-0.3947191545090719,-0.564501573483252,-0.45234203187379646,0.0839613882937806,0.870818490685122,-0.5765372008593683,0.3676925273324184,,
CCC(C)c1cc(cc(N(=O)=O)c1O)N(=O)=O ,2.7221000000000024,esol_train,2.0716446016274093,0.36853110977740766,-0.5604663555263709,2.6237306766064847,0.48720774137894557,1.8185363930969307,0.33932082019938326,-1.0750085650409975,-0.6656310660706891,1.342114434750286,,
CCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC ,6.721200000000008,esol_train,-0.6949649447769427,2.3731800234456832,-0.2667267561088389,0.8949508083926506,0.3607974384682773,-0.10236498406302981,-0.746776903012636,-0.40825118821806167,0.7230340596362161,-0.8295706511395455,,
CCCCc1c(C)nc(NCC)nc1OS(=O)(=O)N(C)C ,1.74462,esol_train,3.8496457820273533,1.4957171986003133,-2.0121514059201697,0.699795648000771,-0.26907191795374785,-0.2504184270448804,-0.2505439563582583,1.4501319566164501,0.41455557767189555,1.9187075173495722,,
CC(=O)C3CCC4C2CC=C1CC(O)CCC1(C)C2CCC34C ,4.515300000000004,esol_train,-0.6412982786377922,2.9085414504274585,1.903313809055455,-0.06151473412136718,0.9762587699267398,0.3116525704240903,-0.3091075767076495,0.7968531099996873,-1.6817526000634122,0.31094087699124695,,
ClC(Cl)C(c1ccc(Cl)cc1)c2ccc(Cl)cc2,5.929000000000003,esol_train,-1.2226295107984158,-2.0122066219082635,0.8838897082410856,0.10543813563925838,0.5744073847286927,-0.7130592948940346,-0.10437335130703693,0.01131967938134939,0.33966272213250254,-0.3116597249550122,,
CC(=O)OCC(COC(=O)C)OC(=O)C,0.0442999999999997,esol_train,-0.8985047836713608,1.9322395923283349,-0.39217991922417283,0.9126253122864445,-1.2167880068641035,-0.15741639057295176,0.32268617054170384,-0.2682518408729318,0.6822323002735774,-1.365794006920966,,
c1ccc2c(c1)sc3ccccc23,4.054500000000002,esol_train,-0.7382252075648265,-1.3433311733658329,0.9419590273015663,-0.6508717931345991,0.2813356119263508,1.0154511482088737,-0.14889146683714227,1.5087772489510636,0.6826117727770077,-0.7383147593202356,,
O=N(=O)c1c(Cl)c(Cl)ccc1,2.901600000000001,esol_train,0.9945348191310995,-2.1188127303991444,-0.6930405406273323,2.733741473087565,1.782525305604163,0.49137710988442385,0.2981436914427827,-0.977813470768974,-0.6624075794311283,0.3535934046715616,,
CNC(=O)ON=C(CSC)C(C)(C)C ,2.1075,esol_train,1.09040344748169,0.9944244572513127,-2.3205460052517735,0.858933848687131,-0.9831441243500717,-0.246118483080374,0.09102018745876436,0.22237918199047074,-0.8342825158615693,-0.7899231416578816,,
CCOc1ccc(cc1)C(C)(C)COCc3cccc(Oc2ccccc2)c3,6.372000000000007,esol_train,-0.3163591407051427,1.383957917629563,0.5820653522561943,0.8991494117959715,-1.4439003754564792,-0.0406671890573393,-0.7655817685450957,0.4465098003079774,0.25999248934870983,0.27417195047110837,,
ClC(Cl)(Cl)C(NC=O)N1C=CN(C=C1)C(NC=O)C(Cl)(Cl)Cl ,2.431,esol_train,2.2525620763406127,-0.9727697376149925,-0.6129770541717442,-1.125528052715574,0.3547343845745207,-1.262583439093584,0.7431340388471217,-0.14820862680142333,-0.24240995936947551,-0.4816890431356002,,
CCCCC(CC)COC(=O)c1ccccc1C(=O)OCC(CC)CCCC,6.433000000000007,esol_train,-0.6540351102895109,2.2546882168550755,-0.3477184210053318,0.9077284154273936,0.1691994081433866,-0.22198135524775803,-0.7787980803530051,-0.13272673435831905,0.49989620915000593,-0.693292410246509,,
CSC,0.9792,esol_train,-1.6332519702313333,-0.7410254717699991,-0.9228987830903002,-0.24515406952985397,-0.9459948244161959,-0.007221687222099413,-0.031149252355722083,0.7016238069931655,-0.5197327543357366,0.03512014683102658,,
Clc1ccccc1c2ccccc2Cl ,4.660400000000002,esol_train,-0.9613640506425536,-2.0695530843018903,1.2257255725986975,0.34324585024408577,0.8958702646441524,-0.9658220258625544,-0.41399153267053773,-0.10233295079322476,0.4007539836205914,-0.118969602177314,,
CC34CC(O)C1(F)C(CCC2=CC(=O)CCC12C)C3CCC4(O)C(=O)CO ,1.8737,esol_train,-0.015437400183216885,3.7028649848142257,2.3716317834151392,0.47238573697674496,1.7760621877288725,-0.984075406995172,0.8474537464119553,-0.03745753227071253,-0.07142701116906636,-0.11994623335746812,,
CCN2c1ccccc1N(C)C(=O)c3cccnc23 ,2.829600000000001,esol_train,3.039679324035562,-0.3628632171337866,-0.3166609256417716,-1.4865938258584281,0.01872456305534555,0.3414279059980024,-2.211574818882024,0.3666528406008918,0.7393046301039797,0.21544023059572126,,
CCc1ccc2ccccc2c1,3.402200000000001,esol_train,-1.2304147242326204,-0.9760666537842544,0.39050806070006433,-0.5196882340839378,0.10484966167241253,0.8010708023376049,-0.5348457825770129,0.721191709131861,0.4955725002111504,-0.6491036424828385,,
CCN(CC)C(=O)CSc1ccc(Cl)nn1,2.0905,esol_train,1.8359283509228013,-0.06471899823965684,-1.8601521491288324,-0.10304239790689006,0.8439794244448287,-1.358925432447275,-1.238102091944672,0.4244172908135133,1.1805024000986264,0.40762336445345526,,
C=CCC=C,1.7485,esol_train,-1.8763826869201345,-0.8671992641741146,-0.514056927252134,-0.48550637422596016,-0.2133610020049517,0.20297133830559327,0.7195109692615986,0.07899803178414651,0.12606145979774777,-0.34330717078028106,,
C1Cc2cccc3cccc1c23,2.938400000000001,esol_train,-1.2167436358336492,-0.9706266353609786,0.9142422379167656,-0.7202583666417485,0.7745000889020448,1.0924485918330185,-0.38644026864609105,0.7494288848881842,0.1307076032935405,-0.7228275382226846,,
CBr,1.0111,esol_train,-1.7525617235834825,-1.0962596721276299,-0.49693906624906986,-0.2618049665436795,-0.4278717373143334,-0.1528516524886547,0.30034614750768457,0.12602547269136277,-0.15148074315327126,-0.21505646533620618,,
COc2cnc1cncnc1n2,0.4283999999999998,esol_train,2.0150118390305387,-0.6967892995911732,0.8613629298638765,-1.7401822899402717,-1.1405702178040502,1.036210677369729,-1.007815134409041,0.47143214363331537,0.6080041755173142,0.35253340475307954,,
Nc1cc(nc(N)n1=O)N2CCCCC2 ,-0.1303000000000003,esol_train,3.0742592206399797,-0.5030695773739968,-0.7816065119947462,-0.254163508803654,1.4669376568582575,1.1486886638855185,-0.5991971310037438,-0.5116333461026257,0.6496986430327576,1.6056569091166628,,
CN(C)C(=O)Nc1cccc(c1)C(F)(F)F,2.7989000000000006,esol_train,1.548646871733591,-1.1555569033402542,-1.4242583464925775,-0.11593074036967055,-0.4238509154778562,-1.1884546450594853,-0.6074488440550952,-0.38431645901352834,-1.6509491807428907,-0.32647102635836256,,
ClC(Cl)(Cl)N(=O)=O,1.5908000000000002,esol_train,0.2783500413874299,-1.4203298611122839,-1.4921921042461501,2.1030301064990806,1.0853359241369662,0.3082460657962221,1.3591241644527663,-0.2229108320801078,-0.6007930813912823,0.021625720911291054,,
O2c1cc(C)ccc1N(C)C(=O)c3cc(N)cnc23 ,2.35452,esol_train,3.655691359132242,-0.3190915817025621,0.7289049327697661,-0.8590120998497189,-0.6915663388742664,0.8775583791033711,-1.7406644675622809,-0.15341498253970823,-0.22440825198547737,0.043933413932904695,,
ClC(Cl)=C(c1ccc(Cl)cc1)c2ccc(Cl)cc2,6.187900000000003,esol_train,-1.2524510225862773,-1.7881952562763412,1.1161902607319563,0.15251369037354584,0.7678431921719651,-0.8107389030082024,0.017205295501764,0.2703024730524736,-0.003203811774885488,-0.5145699462316354,,
CC#N,0.52988,esol_train,-1.5879371672362173,-1.0263517898348284,-0.6601709476483312,-0.4752326138119696,-0.41465924479207017,0.35533140088425,0.4574465012766555,0.1008985431605841,-0.17921040203767807,-0.2591376245308373,,
CCC(C)Cl,2.0237,esol_train,-1.8988104581530052,-0.6096779392502674,-0.8697368988179072,-0.06427821838932593,0.035778053901711335,-1.1141968094006727,-0.015742450279123917,0.10206730547352975,0.16976080000468988,0.1310668003590076,,
OCC(O)CO,-1.6681,esol_train,-1.0600320546874349,1.075411562366448,0.23412252023650704,0.2886991836144743,-0.7066560892072384,0.3912967856391138,1.684562931566953,-1.3767287967284163,1.709373617303343,-0.07540345519506653,,
CCN(CC(C)=C)c1c(cc(cc1N(=O)=O)C(F)(F)F)N(=O)=O,3.924200000000004,esol_train,2.0537091410281865,0.26694866619767127,-1.9444375003535312,2.65168980273614,2.211715459933262,0.11281968758856538,0.015559677688843128,0.10893050289523211,-0.5413061717641913,0.43195800445527943,,
CCOP(=S)(OCC)SCSP(=S)(OCC)OCC,5.005300000000004,esol_train,-0.4421400689809213,1.169976299358402,-1.6543337617033071,2.000691906796619,-1.188750029669582,-0.3380751161230601,0.9781544214463883,1.79222382326618,1.4120557853284408,-0.2360548155321439,,
CI,1.0512,esol_train,-1.7471431614071655,-1.085408361018662,-0.4998809537621144,-0.2657637002995607,-0.4325626463569415,-0.11199826141632437,0.2872526326554853,0.1334255884314414,-0.15474489718608989,-0.2182253905946794,,
CC(=O)N(S(=O)c1ccc(N)cc1)c2onc(C)c2C ,1.9493400000000003,esol_train,3.7352554818086925,-0.6371620775343082,-1.2850724929093371,0.585060574672666,0.37943058619174974,0.6751429063253642,0.584521745678117,1.8087175280903796,0.13935360614145703,-0.041497805221013075,,
ClC2=C(Cl)C3(Cl)C1C=CCC1C2(Cl)C3(Cl)Cl ,5.024200000000001,esol_train,-1.103027998526938,-1.1499974434797546,1.3321526726123942,0.047021217876497205,1.1103492658576186,-1.1590250612849493,0.4467459960213467,0.9276584095088856,-0.4313150988073342,-0.35841407397107805,,
CN(C)C(=O)NC1CCCCCCC1,2.3705,esol_train,1.0055309896447924,0.4918938340216037,-1.751207172360604,-1.0438426955485678,0.2953857740696865,-0.1709104081635075,-0.565751323260977,-0.519338534093523,-1.513552435010233,-0.33217692460441156,,
CC(C)CC(C)(C)C,3.0786000000000016,esol_train,-1.7639476521348878,-0.025709822777878644,-0.8895725147426233,-0.37239558320039995,-0.5733918555334883,-0.3940596023138262,0.1780874272615908,0.8910608004019166,-0.7369871167322005,0.3108709778351913,,
O=C1NC(=O)NC(=O)C1(CC=C)c1ccccc1,0.8664999999999998,esol_train,2.96254644051794,0.1851224980623011,0.5423235908556878,-2.0688947123778214,-0.03500060157812059,-0.6414602688241964,2.0726620126525934,-0.429589768538499,-0.37258160507567034,-0.3044037338560709,,
CCCCC(=O)OC3(C(C)CC4C2CCC1=CC(=O)C=CC1(C)C2(F)C(O)CC34C)C(=O)CO,3.636800000000003,esol_train,-0.04628737871785801,3.9753236461464025,2.098706665785481,0.8699802966700755,1.2452712102390906,-1.1514483883117244,0.19390801765470903,0.2620307216991292,-0.009801521111094504,-0.5394332194312085,,
Cc1ccc(cc1)c2ccccc2,3.662020000000002,esol_train,-1.2334198756165604,-1.4111822423722977,0.45739941298735315,-0.3709696552327619,-0.03447768056613067,0.624830867364343,-0.2871824842367449,0.3342052229800301,0.06289990503610363,-0.47924169274254624,,
CCCCOC(=O)CCCCCCCCC(=O)OCCCC,4.7938000000000045,esol_train,-1.2941204747349855,2.508662054496956,-1.0540386336731147,0.49491118161199815,-0.13076411325200202,-0.0659922445537903,-0.11007782157477237,-0.33690579674757976,0.8013139397824672,-1.1911500256784084,,
CCCCCC1CCCC1,3.7569000000000026,esol_train,-2.0063097891144324,0.8105966167038908,-0.8879226742800925,-0.7667217213071785,1.028308598348403,0.26259423312609464,-0.27332551851859094,0.20250332525701467,-0.09318322269396001,0.11743904422500961,,
CCSCc1ccccc1OC(=O)NC ,2.6579000000000006,esol_train,1.2578079595746305,0.7636329359571712,-0.3188487145161723,0.7068109461393688,-1.9483073030114106,-0.4643258650281776,-0.7940989978815376,-0.7575260642512781,-0.06716574240995495,-0.4773524130164849,,
COc1ccccc1N(=O)=O,1.6033999999999995,esol_train,1.7912768659049885,-0.5947075390137785,-0.18682891811574284,2.944218966599288,-0.20043965859876692,1.963097493730207,0.08772757018879987,-0.9668308092468323,-0.9732035960778163,0.5034040101158962,,
CCCCCCCCCCCC(=O)OC,4.080300000000003,esol_train,-1.6277242978955577,2.071516400237954,-1.0693017923065256,0.024154141906907067,-0.24046545815513604,0.008134746213922751,-0.6974749640916992,-0.2977102389889003,-0.25600715781954114,-0.5904011971870442,,
CC12CCC(=O)C=C1CCC3C2CCC4(C)C3CCC4(O)C#C ,3.8826000000000023,esol_train,-0.6486671514834137,2.9535216128688786,2.0214849785338043,-0.1630710006097845,1.2105797303445387,0.41268611000464767,-0.15883515092529993,0.5351441818447591,-1.5215935249347898,0.28297397954897896,,
OCCCC=C,0.9449,esol_train,-1.808324884952327,0.8653160889811343,-0.3450550956877138,-0.20768933616710544,0.05346521992801748,0.445856601282561,0.6906779988626757,-1.0021284657883223,1.1125808518135814,0.20132187160704323,,
CC(C)C,1.6623,esol_train,-1.764775134089375,-0.6852217125127871,-0.7793382830191645,-0.34293156125841845,-0.8103275143237825,-0.01136361809622823,0.07689807966993824,0.6266045661942745,-0.6486568272534019,0.09867210760253078,,
CCOc1ccccc1,2.0853,esol_train,-0.8228341717298061,0.18699614378305154,0.43517514954027114,0.4993151677036069,-1.5481027687739919,0.4633337091387159,-0.29051395329083524,-0.5827444721072782,0.8321463090514475,0.3240454835692038,,
Clc1cc(Cl)c(Cl)cc1Cl,4.3002,esol_train,-1.1229096499346092,-1.9377741288890582,0.776723303267856,0.42901149545556927,0.6236146306327827,-1.0871342726208855,-0.019484098260557168,-0.2777388388800004,0.17061763832245855,0.22186192426179016,,
CCc1ccccn1,1.644,esol_train,-0.39870148592060956,-1.0643756474582102,-0.6146542290935865,-1.0120188842625066,-0.22867571479624021,0.552955756196382,-0.1880483161070036,0.2152118005654063,0.7540068005374531,0.27459998748595643,,
Nc1nc[nH]n1,-0.6131000000000002,esol_train,1.4472033535181512,-1.6506433374651317,-1.0515930825839086,-1.4717875615518325,0.3302184258544819,0.9328167453490553,0.9380937519919518,0.17815903294435023,0.46052973326496166,0.6135282691076588,,
CNC(=O)Oc1cccc2CC(C)(C)Oc12,2.1183,esol_train,1.749990651971838,1.1633104308644733,1.0046813704075912,0.2347847466271456,-1.8429965557908945,-0.07469762747127918,-0.5901170196216976,0.4860365455440784,-1.1317454860653915,-0.8320883883294982,,
CCN(CC)c1c(cc(c(N)c1N(=O)=O)C(F)(F)F)N(=O)=O,2.9502000000000006,esol_train,2.3904711470220303,-0.4389779877837414,-2.153199459731408,2.544473779986431,1.7065009539726583,0.26288156530763396,0.2399324161979956,-0.28440682686303237,-0.110437711217158,0.4033387352247988,,
CCC(O)CC,1.1673,esol_train,-1.7885374822693418,0.6841185860143427,-0.5034296871884604,0.049515222865407604,-0.8048606647031227,0.3005563596533063,0.02856007825200433,-0.4613519997260481,0.2021323976469694,0.630451183922046,,
COC(=O)c1ccccc1OC2OC(COC3OCC(O)C(O)C3O)C(O)C(O)C2O,-2.884799999999998,esol_train,0.8228890639636354,1.9087260693423427,2.034924900571597,0.578739727472849,-1.224437740654749,0.39402648243863836,0.4273095870483297,-1.1891597428434562,1.7628548670488418,0.025641068874956853,,
Clc2ccc1oc(=O)[nH]c1c2,1.7744999999999995,esol_train,1.7281768008178564,-0.9715783371136351,1.5851020888635232,-0.6315352249136679,-0.4660074921640584,-0.6071691027854487,-0.36576874278380694,-0.03627734708428879,0.3817312711735472,-0.7367382606181685,,
Clc1ccc(cc1Cl)c2cc(Cl)c(Cl)c(Cl)c2Cl ,7.274,esol_train,-0.9613640506425536,-2.0695530843018903,1.2257255725986975,0.34324585024408577,0.8958702646441524,-0.9658220258625544,-0.41399153267053773,-0.10233295079322476,0.4007539836205914,-0.118969602177314,,
Clc1ccc(cc1)N(=O)=O,2.2482000000000006,esol_train,0.7760539841235043,-2.094334493623353,-0.9740892308304537,2.4801853452391587,1.5507274787976086,0.6966245626504387,0.529995916452704,-0.8942920786313553,-0.6673033500298254,0.12313729532040067,,
CN(C)C(=O)Nc1ccc(Cl)c(Cl)c1,3.0869000000000018,esol_train,1.7252940137747914,-1.5289559113127353,-1.03888586735946,0.28911803406724423,-0.011051890333699918,-1.816901405264973,-1.1104786144303065,-0.8455001975354466,-1.4363439018779371,-0.08397956218333455,,
CN(=O)=O,-0.1071,esol_train,-0.12933585310544576,-0.9638987170110977,-1.7098283362917335,1.7983063678296975,0.37926999941115574,1.687536419170269,0.764738894405147,-0.19719029192712462,-0.8064809515443926,-0.0937532372648014,,
COc1nc(NC(C)C)nc(NC(C)C)n1,1.5208,esol_train,2.5037688769063124,-0.4852667140624897,-0.5917025078197132,-1.5049259478558596,-1.9291883053067955,0.02680370551461367,-0.06536912853999484,-0.26392329946230564,-0.690945964349378,1.3576528646718389,,
CCCCC(C)O,1.5574,esol_train,-1.9586603382653718,1.7950461462025586,-0.6123995159896721,-0.2810293644531413,0.11664386124956545,0.33070241705987213,-0.09582494468142604,-0.7397600971079988,0.049540543451372245,1.0335403714511049,,
CN(C)C(=O)Nc1ccc(Cl)cc1,2.4335000000000004,esol_train,1.5068131787671968,-1.5044776745369444,-1.3199345575625818,0.03556190621883754,-0.24284971714025375,-1.611653952498958,-0.8786263894203845,-0.7619788053978277,-1.4412396724766343,-0.31443567153449653,,
CN2C(=O)CN=C(c1ccccc1)c3cc(Cl)ccc23,3.153800000000002,esol_train,2.7904137416447172,-0.9112561005935838,0.48453001593803213,-0.31991985698414116,1.291181479153373,-0.7140730973530555,-2.25118467239649,-0.3479275866552839,0.5457925931161148,-0.3614852793969217,,
Cc1c(C)c2c3ccccc3ccc2c4ccccc14,5.763040000000004,esol_train,-0.9331046336022004,-1.163589946751263,0.9325606625590361,-0.18649824578067498,0.177777559010174,0.6077767105940876,-0.8181857707656675,0.9371137205254034,-0.12681070158612834,-0.3871357563942541,,
CCCCCCCC=C,3.5329000000000024,esol_train,-2.23801789297289,0.8837144949147385,-1.1371464271955944,-0.762473101830041,0.9023947619352791,0.12840487781167118,-0.054047492974581036,0.15789765637986986,-0.1858262514487457,0.0870176674003739,,
CCCC(=O)CC,1.7656,esol_train,-1.9058145811635283,1.4406749450065046,-1.0135545042323642,-0.46075733264763497,0.24919896883885578,0.08353734882037467,-0.40420777222405196,-0.23272178652467243,-0.4473139169782508,0.1032029906701376,,
CC1=CC(=O)CC(C)(C)C1 ,2.3218000000000005,esol_train,-0.9510373818924882,1.127468893964619,0.6473332296212877,-0.04370527568587818,-0.4854694558582252,-0.2652913462602381,0.0071996020106794185,0.8050284038789592,-1.8662340296949909,0.33755612699762866,,
CCOP(=S)(OCC)Oc1cc(C)nc(n1)C(C)C,3.5847200000000026,esol_train,2.6845333577530046,0.8957359243637283,-1.2328487982945344,0.3879007061996793,-1.748661374221874,-0.2792404814695273,0.29503441720193846,1.7990412950801205,1.472247478626351,1.2797158314594215,,
CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO,1.8957,esol_train,0.008410546952824267,3.7925519449558536,2.321368940862017,0.5135986333897787,1.6556361348472532,-1.0740255485664443,0.7556941233773986,0.1410546697465074,-0.2211332913595962,-0.012900094215454858,,
COC1=CC(=O)CC(C)C13Oc2c(Cl)c(OC)cc(OC)c2C3=O,2.8103000000000007,esol_train,0.8075772579214243,1.1478003468586466,2.8351305412359444,1.2693605295917874,-0.2919533948147505,-1.1994802614053057,-0.40239239308559654,0.9327892714551048,-0.5756598001172764,-0.5622561380059344,,
CCCOC(=O)CC,1.3496,esol_train,-1.6113216018608543,2.1499618286004103,-1.09328999332223,0.1693994696812054,-0.23799184825965766,-0.027056660806662435,-0.5269696023905396,-0.4665170297537514,0.5205479742999676,-0.8283483315033029,,
CC1(C)C(C=C(Br)Br)C1C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2,6.490180000000005,esol_train,0.33934719920151335,0.29526508290917125,1.8554539084047434,1.058284421180409,-1.180060485351015,-0.7756974905397973,-0.2722788927991947,0.2902881873351088,-1.000302255174155,-0.4461562096134074,,
C1CCC=CCC1,2.5067000000000004,esol_train,-1.8463288534903548,-0.33619714636921466,-0.2220080738503823,-0.6597726785364939,0.6569012759502247,0.45308174210251373,0.3900240032381943,0.12030003401043768,-0.3044877051844855,-0.1641569130259548,,
ClCC(Cl)Cl,2.0289,esol_train,-1.7885261954755973,-1.157789822329607,-0.4574308025899882,-0.014015052129928724,0.17044325581352993,-0.9199997440281489,0.5098184526344717,-0.25294567446865,0.7934577362307976,-0.24242874898568434,,
C1CC=CC1,1.7265,esol_train,-1.7829770017534248,-0.4347932506974236,-0.12213804908232066,-0.6853390685119616,0.59940924728647,0.47498494531848445,0.43209251168453705,0.20906986474479514,-0.31222060399355533,-0.26329412202051483,,
Clc1ccccc1N(=O)=O,2.2482,esol_train,0.9945348191310995,-2.1188127303991444,-0.6930405406273323,2.733741473087565,1.782525305604163,0.49137710988442385,0.2981436914427827,-0.977813470768974,-0.6624075794311283,0.3535934046715616,,
Clc1cccc(Br)c1,3.102500000000001,esol_train,-1.351870988004616,-1.9315210415832638,0.49956960949477125,0.17928237595921273,0.3987836514916142,-0.9323730432065042,0.22729988195814946,-0.20605338324370276,0.17265312225164564,-0.007637995590332251,,
CCOC(=O)c1ccc(O)cc1,1.5689,esol_train,-0.3954020978343092,0.8195109786900686,0.7586215694182503,0.8693759366280036,-1.8094126259304522,0.43953435511993605,-0.059707296308999444,-0.8841827118904665,0.7988249856331031,-0.29142156466447455,,
CC34CCC1C(CC=C2CC(O)CCC12C)C3CCC4=O,3.879200000000002,esol_train,-0.6651462257738335,2.8188544902858323,1.953576651608577,-0.1027276305344008,1.0966848228083594,0.40160271199536196,-0.21734795367309334,0.6183409079824679,-1.5320463198728829,0.20389473784923523,,
Clc1ccc(c(Cl)c1)c2cc(Cl)ccc2Cl ,5.967200000000002,esol_train,-0.9613640506425536,-2.0695530843018903,1.2257255725986975,0.34324585024408577,0.8958702646441524,-0.9658220258625544,-0.41399153267053773,-0.10233295079322476,0.4007539836205914,-0.118969602177314,,
Clc1ccc(Cl)c(c1)c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl,7.9274,esol_train,-0.9613640506425536,-2.0695530843018903,1.2257255725986975,0.34324585024408577,0.8958702646441524,-0.9658220258625544,-0.41399153267053773,-0.10233295079322476,0.4007539836205914,-0.118969602177314,,
CCCCCCCCCCCCCCO,4.679800000000005,esol_train,-2.0127570604371567,2.235147055736428,-0.8626721175876605,-0.3758031048472147,0.7708705617829341,0.34149303962045363,0.005454505874847216,-1.0238681632058844,1.043407367350913,0.6832753434934072,,
CCOC(=O)c1cncn1C(C)c2ccccc2,2.669100000000001,esol_train,1.9495499782190924,0.17769858976143205,-0.7166205333010562,-0.212379457844985,-0.5176011351867451,0.18087322895357957,-1.805913561091191,-0.04235517608533023,1.3806105861614117,-0.5319761531085079,,
CCCCCCCC(C)O,2.727700000000002,esol_train,-2.021349656862071,2.169964145210019,-0.6269133385287367,-0.3278324171165349,0.45856622258305807,0.32221868068074155,-0.1724156917445842,-0.6884117282494719,-0.02386025353286731,1.0726256298170465,,
CN(C)C(=S)SSC(=S)N(C)C ,2.0608,esol_train,0.06429466986547083,-0.8170792896767818,-2.215108973146867,0.31759236546122,-0.9429720260483583,-0.2238780997628962,-0.15952145566051046,1.5388772949263316,-0.6540597718731638,0.24688806516439066,,
CC1(C)C(C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2)C1(C)C,5.268980000000004,esol_train,0.3685200495904555,0.4942696790991606,1.4662338435162963,0.8014690750404203,-1.7444321158287392,0.0603562286063236,-0.4760243543803236,0.40090349656377805,-1.0020861083644703,-0.2551712623352721,,
CCCCOCN(C(=O)CCl)c1c(CC)cccc1CC ,4.157400000000004,esol_train,1.2014081418818114,1.5407021687966238,-1.5307469766457988,0.9162997686669988,0.7702175384574341,-1.074269979099087,-2.010795852716201,-1.2451405200876722,0.2558434254571164,-0.7194474965337027,,
CC(=O)Nc1nnc(s1)S(N)(=O)=O ,-0.8561000000000003,esol_train,3.5965733766753427,-0.6259896416084255,-1.8600375324172187,-0.19295962156139654,0.09018950157529824,0.4423493931526035,1.983050926762808,2.0939741594307377,0.48636954844567504,0.03410358908033493,,
